patient;trial;side;electrode;depth;length;class;prediction
11;LR;RIGHT;Medial;-5000;240000;0;0.18897492
11;LR;RIGHT;Medial;-5000;240000;0;0.13124445
11;LR;RIGHT;Medial;-5000;240000;0;0.116216354
11;LR;RIGHT;Medial;-5000;240000;0;0.21548842
11;LR;RIGHT;Medial;-5000;240000;0;0.24071728
11;LR;RIGHT;Medial;-5000;240000;0;0.24502608
11;LR;RIGHT;Medial;-5000;240000;0;0.2472173
11;LR;RIGHT;Medial;-5000;240000;0;0.2505006
11;LR;RIGHT;Medial;-5000;240000;0;0.24061039
11;LR;RIGHT;Medial;-5000;240000;0;0.24844345
11;LR;RIGHT;Medial;-5000;240000;0;0.19125721
11;LR;RIGHT;Medial;-4000;203984;0;0.1722838
11;LR;RIGHT;Medial;-4000;203984;0;0.16204941
11;LR;RIGHT;Medial;-4000;203984;0;0.092007965
11;LR;RIGHT;Medial;-4000;203984;0;0.10940729
11;LR;RIGHT;Medial;-4000;203984;0;0.20154288
11;LR;RIGHT;Medial;-4000;203984;0;0.15846819
11;LR;RIGHT;Medial;-4000;203984;0;0.1495275
11;LR;RIGHT;Medial;-4000;203984;0;0.16347134
11;LR;RIGHT;Medial;-2000;221632;1;0.90640235
11;LR;RIGHT;Medial;-2000;221632;1;0.89259315
11;LR;RIGHT;Medial;-2000;221632;1;0.91977817
11;LR;RIGHT;Medial;-2000;221632;1;0.97618973
11;LR;RIGHT;Medial;-2000;221632;1;0.97893333
11;LR;RIGHT;Medial;-2000;221632;1;0.97993773
11;LR;RIGHT;Medial;-1000;192368;1;0.9789908
11;LR;RIGHT;Medial;-1000;192368;1;0.97949094
11;LR;RIGHT;Medial;-1000;192368;1;0.97866017
11;LR;RIGHT;Medial;-1000;192368;1;0.97815186
11;LR;RIGHT;Medial;-1000;192368;1;0.9804832
11;LR;RIGHT;Medial;-1000;192368;1;0.98082906
11;LR;RIGHT;Medial;-1000;192368;1;0.97317344
11;LR;RIGHT;Medial;-1000;192368;1;0.9723697
11;LR;RIGHT;Medial;-1000;192368;1;0.9780758
11;LR;RIGHT;Medial;-1000;192368;1;0.97635275
11;LR;RIGHT;Medial;-1000;192368;1;0.9650657
11;LR;RIGHT;Medial;0;204008;1;0.9798253
11;LR;RIGHT;Medial;0;204008;1;0.97808427
11;LR;RIGHT;Medial;0;204008;1;0.9770358
11;LR;RIGHT;Medial;0;204008;1;0.9787581
11;LR;RIGHT;Medial;0;204008;1;0.9795517
11;LR;RIGHT;Medial;0;204008;1;0.96880484
11;LR;RIGHT;Medial;0;204008;1;0.95140344
11;LR;RIGHT;Medial;0;204008;1;0.95889413
11;LR;RIGHT;Medial;0;204008;1;0.933372
11;LR;RIGHT;Medial;0;204008;1;0.9207129
11;LR;RIGHT;Medial;1000;203640;1;0.92673135
11;LR;RIGHT;Medial;1000;203640;1;0.9182765
11;LR;RIGHT;Medial;1000;203640;1;0.9635322
11;LR;RIGHT;Medial;1000;203640;1;0.9650679
11;LR;RIGHT;Medial;1000;203640;1;0.8914648
11;LR;RIGHT;Medial;2000;204368;1;0.97821236
11;LR;RIGHT;Medial;2000;204368;1;0.9791414
11;LR;RIGHT;Medial;2000;204368;1;0.9769959
11;LR;RIGHT;Medial;2000;204368;1;0.7728668
11;LR;RIGHT;Medial;2000;204368;1;0.7752722
11;LR;RIGHT;Medial;2000;204368;1;0.8271355
11;LR;RIGHT;Medial;2000;204368;1;0.9148016
11;LR;RIGHT;Medial;2000;204368;1;0.9083048
11;LR;RIGHT;Medial;2000;204368;1;0.85397047
11;LR;RIGHT;Medial;2000;204368;1;0.8958103
11;LR;RIGHT;Medial;3000;209632;0;0.9699893
11;LR;RIGHT;Medial;3000;209632;0;0.9056478
11;LR;RIGHT;Medial;3000;209632;0;0.9391437
11;LR;RIGHT;Medial;3000;209632;0;0.81946385
11;LR;RIGHT;Medial;3000;209632;0;0.44074696
11;LR;RIGHT;Medial;3000;209632;0;0.42951792
11;LR;RIGHT;Medial;3000;209632;0;0.33295968
11;LR;RIGHT;Medial;3000;209632;0;0.4278293
11;LR;RIGHT;Medial;5000;240000;2;0.1817511
11;LR;RIGHT;Medial;5000;240000;2;0.22935717
11;LR;RIGHT;Medial;5000;240000;2;0.2942734
11;LR;RIGHT;Medial;5000;240000;2;0.64713514
11;LR;RIGHT;Medial;5000;240000;2;0.8374309
11;LR;RIGHT;Medial;5000;240000;2;0.40793806
11;LR;RIGHT;Medial;5000;240000;2;0.3137329
11;LR;RIGHT;Medial;5000;240000;2;0.35325208
11;LR;RIGHT;Medial;5000;240000;2;0.8202801
11;LR;RIGHT;Medial;5000;240000;2;0.8183545
11;LR;RIGHT;Medial;5000;240000;2;0.6291785
11;LR;RIGHT;Medial;5000;240000;2;0.5019947
11;LR;RIGHT;Medial;6000;240000;0;0.23327674
11;LR;RIGHT;Medial;6000;240000;0;0.22590116
11;LR;RIGHT;Medial;6000;240000;0;0.17266566
11;LR;RIGHT;Medial;6000;240000;0;0.25423625
11;LR;RIGHT;Medial;6000;240000;0;0.25362378
11;LR;RIGHT;Medial;6000;240000;0;0.23452137
11;LR;RIGHT;Medial;6000;240000;0;0.2456171
11;LR;RIGHT;Medial;6000;240000;0;0.27362978
11;LR;RIGHT;Medial;6000;240000;0;0.26836762
12;LR;LEFT;Anterior;-10000;240000;0;0.07091992
12;LR;LEFT;Anterior;-10000;240000;0;0.078219354
12;LR;LEFT;Anterior;-9000;240000;0;0.03739172
12;LR;LEFT;Anterior;-9000;240000;0;0.04041302
12;LR;LEFT;Anterior;-9000;240000;0;0.038311344
12;LR;LEFT;Anterior;-9000;240000;0;0.038171656
12;LR;LEFT;Anterior;-9000;240000;0;0.036042627
12;LR;LEFT;Anterior;-9000;240000;0;0.04777961
12;LR;LEFT;Anterior;-9000;240000;0;0.06399714
12;LR;LEFT;Anterior;-9000;240000;0;0.056920968
12;LR;LEFT;Anterior;-9000;240000;0;0.033457853
12;LR;LEFT;Anterior;-9000;240000;0;0.03489797
12;LR;LEFT;Anterior;-9000;240000;0;0.03681382
12;LR;LEFT;Anterior;-9000;240000;0;0.04088471
12;LR;LEFT;Anterior;-9000;240000;0;0.044516448
12;LR;LEFT;Anterior;-8000;234024;0;0.06495177
12;LR;LEFT;Anterior;-8000;234024;0;0.037436817
12;LR;LEFT;Anterior;-8000;234024;0;0.045049388
12;LR;LEFT;Anterior;-8000;234024;0;0.04512764
12;LR;LEFT;Anterior;-8000;234024;0;0.038027946
12;LR;LEFT;Anterior;-8000;234024;0;0.03726331
12;LR;LEFT;Anterior;-8000;234024;0;0.03826009
12;LR;LEFT;Anterior;-8000;234024;0;0.038697347
12;LR;LEFT;Anterior;-8000;234024;0;0.031819846
12;LR;LEFT;Anterior;-7000;204408;0;0.035127625
12;LR;LEFT;Anterior;-7000;204408;0;0.037282992
12;LR;LEFT;Anterior;-7000;204408;0;0.09264336
12;LR;LEFT;Anterior;-7000;204408;0;0.095660806
12;LR;LEFT;Anterior;-7000;204408;0;0.046658557
12;LR;LEFT;Anterior;-7000;204408;0;0.03980096
12;LR;LEFT;Anterior;-7000;204408;0;0.042765796
12;LR;LEFT;Anterior;-7000;204408;0;0.048703883
12;LR;LEFT;Anterior;-7000;204408;0;0.040987574
12;LR;LEFT;Anterior;-7000;204408;0;0.034398135
12;LR;LEFT;Anterior;-7000;204408;0;0.032955322
12;LR;LEFT;Anterior;-6000;191968;0;0.06902133
12;LR;LEFT;Anterior;-6000;191968;0;0.05978857
12;LR;LEFT;Anterior;-6000;191968;0;0.16812426
12;LR;LEFT;Anterior;-6000;191968;0;0.20292547
12;LR;LEFT;Anterior;-6000;191968;0;0.17821686
12;LR;LEFT;Anterior;-6000;191968;0;0.04844719
12;LR;LEFT;Anterior;-6000;191968;0;0.046668697
12;LR;LEFT;Anterior;-6000;191968;0;0.052000612
12;LR;LEFT;Anterior;-6000;191968;0;0.058573473
12;LR;LEFT;Anterior;-5000;240000;0;0.04471765
12;LR;LEFT;Anterior;-5000;240000;0;0.042609673
12;LR;LEFT;Anterior;-5000;240000;0;0.03715895
12;LR;LEFT;Anterior;-5000;240000;0;0.04408915
12;LR;LEFT;Anterior;-5000;240000;0;0.051107462
12;LR;LEFT;Anterior;-5000;240000;0;0.04200724
12;LR;LEFT;Anterior;-5000;240000;0;0.042778503
12;LR;LEFT;Anterior;-5000;240000;0;0.044021267
12;LR;LEFT;Anterior;-5000;240000;0;0.048731517
12;LR;LEFT;Anterior;-5000;240000;0;0.04273672
12;LR;LEFT;Anterior;-5000;240000;0;0.04929544
12;LR;LEFT;Anterior;-5000;240000;0;0.07119083
12;LR;LEFT;Anterior;-5000;240000;0;0.07147584
12;LR;LEFT;Anterior;-4000;222048;0;0.05285386
12;LR;LEFT;Anterior;-4000;222048;0;0.049741242
12;LR;LEFT;Anterior;-4000;222048;0;0.052990086
12;LR;LEFT;Anterior;-4000;222048;0;0.12495786
12;LR;LEFT;Anterior;-4000;222048;0;0.3206134
12;LR;LEFT;Anterior;-4000;222048;0;0.18037224
12;LR;LEFT;Anterior;-4000;222048;0;0.16778818
12;LR;LEFT;Anterior;-4000;222048;0;0.15063226
12;LR;LEFT;Anterior;-4000;222048;0;0.14276958
12;LR;LEFT;Anterior;-4000;222048;0;0.18719049
12;LR;LEFT;Anterior;-4000;222048;0;0.21826193
12;LR;LEFT;Anterior;-4000;222048;0;0.1313916
12;LR;LEFT;Anterior;-3000;240000;1;0.8159504
12;LR;LEFT;Anterior;-3000;240000;1;0.8562208
12;LR;LEFT;Anterior;-3000;240000;1;0.8660536
12;LR;LEFT;Anterior;-3000;240000;1;0.9138324
12;LR;LEFT;Anterior;-3000;240000;1;0.9267713
12;LR;LEFT;Anterior;-3000;240000;1;0.9182843
12;LR;LEFT;Anterior;-3000;240000;1;0.92149615
12;LR;LEFT;Anterior;-3000;240000;1;0.9364683
12;LR;LEFT;Anterior;-2000;240000;1;0.9551695
12;LR;LEFT;Anterior;-2000;240000;1;0.95340866
12;LR;LEFT;Anterior;-2000;240000;1;0.96517974
12;LR;LEFT;Anterior;-2000;240000;1;0.96789575
12;LR;LEFT;Anterior;-2000;240000;1;0.9653568
12;LR;LEFT;Anterior;-1000;203888;1;0.9699411
12;LR;LEFT;Anterior;-1000;203888;1;0.96672195
12;LR;LEFT;Anterior;-1000;203888;1;0.97305006
12;LR;LEFT;Anterior;-1000;203888;1;0.94820476
12;LR;LEFT;Anterior;-1000;203888;1;0.9700797
12;LR;LEFT;Anterior;-1000;203888;1;0.9743344
12;LR;LEFT;Anterior;-1000;203888;1;0.9439026
12;LR;LEFT;Anterior;-1000;203888;1;0.8667364
12;LR;LEFT;Anterior;-1000;203888;1;0.9174034
12;LR;LEFT;Anterior;0;210064;1;0.942374
12;LR;LEFT;Anterior;0;210064;1;0.964201
12;LR;LEFT;Anterior;0;210064;1;0.9606939
12;LR;LEFT;Anterior;0;210064;1;0.9446605
12;LR;LEFT;Anterior;0;210064;1;0.9756093
12;LR;LEFT;Anterior;0;210064;1;0.9751662
12;LR;LEFT;Anterior;0;210064;1;0.9230116
12;LR;LEFT;Anterior;1000;222000;1;0.9107563
12;LR;LEFT;Anterior;1000;222000;1;0.93065226
12;LR;LEFT;Anterior;1000;222000;1;0.9287664
12;LR;LEFT;Anterior;1000;222000;1;0.9489241
12;LR;LEFT;Anterior;1000;222000;1;0.96300054
12;LR;LEFT;Anterior;1000;222000;1;0.94312114
12;LR;LEFT;Anterior;1000;222000;1;0.9003773
12;LR;LEFT;Anterior;1000;222000;1;0.91105163
12;LR;LEFT;Anterior;1000;222000;1;0.9449395
12;LR;LEFT;Anterior;1000;222000;1;0.9287632
12;LR;LEFT;Anterior;1000;222000;1;0.92641824
12;LR;LEFT;Anterior;2000;216400;1;0.95451415
12;LR;LEFT;Anterior;2000;216400;1;0.96422267
12;LR;LEFT;Anterior;2000;216400;1;0.9692124
12;LR;LEFT;Anterior;2000;216400;1;0.9758421
12;LR;LEFT;Anterior;2000;216400;1;0.9816514
12;LR;LEFT;Anterior;2000;216400;1;0.98131853
12;LR;LEFT;Anterior;2000;216400;1;0.97486013
12;LR;LEFT;Anterior;2000;216400;1;0.952381
12;LR;LEFT;Anterior;2000;216400;1;0.5863167
12;LR;LEFT;Anterior;2000;216400;1;0.604058
12;LR;LEFT;Anterior;2000;216400;1;0.42430517
12;LR;LEFT;Anterior;2000;216400;1;0.32994267
12;LR;LEFT;Anterior;3000;215984;0;0.22971295
12;LR;LEFT;Anterior;3000;215984;0;0.23846887
12;LR;LEFT;Anterior;3000;215984;0;0.34040773
12;LR;LEFT;Anterior;3000;215984;0;0.37773994
12;LR;LEFT;Anterior;3000;215984;0;0.45069978
12;LR;LEFT;Anterior;3000;215984;0;0.47055212
12;LR;LEFT;Anterior;3000;215984;0;0.61374325
12;LR;LEFT;Anterior;3000;215984;0;0.5676958
12;LR;LEFT;Anterior;3000;215984;0;0.36046755
12;LR;LEFT;Anterior;3000;215984;0;0.3101486
12;LR;LEFT;Anterior;4000;239616;0;0.32396457
12;LR;LEFT;Anterior;4000;239616;0;0.35046047
12;LR;LEFT;Anterior;4000;239616;0;0.2927498
12;LR;LEFT;Anterior;4000;239616;0;0.32104647
12;LR;LEFT;Anterior;4000;239616;0;0.35110155
12;LR;LEFT;Anterior;4000;239616;0;0.47524574
12;LR;LEFT;Anterior;4000;239616;0;0.5730404
12;LR;LEFT;Anterior;4000;239616;0;0.39094046
12;LR;LEFT;Anterior;4000;239616;0;0.5171902
12;LR;LEFT;Anterior;4000;239616;0;0.73733544
12;LR;LEFT;Anterior;4000;239616;0;0.6302798
12;LR;LEFT;Anterior;4000;239616;0;0.288358
12;LR;LEFT;Anterior;4000;239616;0;0.45702988
12;LR;LEFT;Anterior;6000;240000;2;0.4715225
12;LR;LEFT;Anterior;6000;240000;2;0.56040573
12;LR;LEFT;Anterior;6000;240000;2;0.50409836
12;LR;LEFT;Anterior;6000;240000;2;0.3658316
12;LR;LEFT;Anterior;6000;240000;2;0.33566234
12;LR;LEFT;Anterior;6000;240000;2;0.19209364
12;LR;LEFT;Anterior;6000;240000;2;0.1387823
12;LR;LEFT;Anterior;6000;240000;2;0.12983602
12;LR;LEFT;Anterior;6000;240000;2;0.084067486
12;LR;LEFT;Anterior;6000;240000;2;0.15822856
12;LR;LEFT;Central;-10000;240000;0;0.09178669
12;LR;LEFT;Central;-10000;240000;0;0.06113604
12;LR;LEFT;Central;-10000;240000;0;0.058342002
12;LR;LEFT;Central;-10000;240000;0;0.13038473
12;LR;LEFT;Central;-10000;240000;0;0.20868957
12;LR;LEFT;Central;-10000;240000;0;0.15150307
12;LR;LEFT;Central;-10000;240000;0;0.121301584
12;LR;LEFT;Central;-10000;240000;0;0.17162833
12;LR;LEFT;Central;-10000;240000;0;0.16334121
12;LR;LEFT;Central;-10000;240000;0;0.110679254
12;LR;LEFT;Central;-10000;240000;0;0.09132221
12;LR;LEFT;Central;-10000;240000;0;0.074006155
12;LR;LEFT;Central;-10000;240000;0;0.08214145
12;LR;LEFT;Central;-10000;240000;0;0.1080514
12;LR;LEFT;Central;-10000;240000;0;0.11256934
12;LR;LEFT;Central;-10000;240000;0;0.10443925
12;LR;LEFT;Central;-9000;240000;0;0.07128629
12;LR;LEFT;Central;-9000;240000;0;0.081750244
12;LR;LEFT;Central;-9000;240000;0;0.11649451
12;LR;LEFT;Central;-9000;240000;0;0.0810807
12;LR;LEFT;Central;-9000;240000;0;0.084789544
12;LR;LEFT;Central;-9000;240000;0;0.12290946
12;LR;LEFT;Central;-9000;240000;0;0.16725487
12;LR;LEFT;Central;-9000;240000;0;0.19502407
12;LR;LEFT;Central;-9000;240000;0;0.19649263
12;LR;LEFT;Central;-9000;240000;0;0.12439055
12;LR;LEFT;Central;-9000;240000;0;0.11849415
12;LR;LEFT;Central;-9000;240000;0;0.07105027
12;LR;LEFT;Central;-9000;240000;0;0.07566017
12;LR;LEFT;Central;-9000;240000;0;0.056815017
12;LR;LEFT;Central;-8000;234024;0;0.0689147
12;LR;LEFT;Central;-8000;234024;0;0.09033968
12;LR;LEFT;Central;-8000;234024;0;0.065926164
12;LR;LEFT;Central;-8000;234024;0;0.08364822
12;LR;LEFT;Central;-8000;234024;0;0.11178837
12;LR;LEFT;Central;-8000;234024;0;0.08461383
12;LR;LEFT;Central;-8000;234024;0;0.058273576
12;LR;LEFT;Central;-8000;234024;0;0.04507362
12;LR;LEFT;Central;-8000;234024;0;0.04701764
12;LR;LEFT;Central;-8000;234024;0;0.051843513
12;LR;LEFT;Central;-7000;204408;0;0.05087821
12;LR;LEFT;Central;-7000;204408;0;0.06893403
12;LR;LEFT;Central;-7000;204408;0;0.06716547
12;LR;LEFT;Central;-7000;204408;0;0.3156894
12;LR;LEFT;Central;-7000;204408;0;0.32685494
12;LR;LEFT;Central;-7000;204408;0;0.105247095
12;LR;LEFT;Central;-7000;204408;0;0.11035331
12;LR;LEFT;Central;-7000;204408;0;0.074456036
12;LR;LEFT;Central;-6000;191968;0;0.115615204
12;LR;LEFT;Central;-6000;191968;0;0.21177539
12;LR;LEFT;Central;-6000;191968;0;0.22486758
12;LR;LEFT;Central;-6000;191968;0;0.49690017
12;LR;LEFT;Central;-6000;191968;0;0.34051266
12;LR;LEFT;Central;-6000;191968;0;0.08619856
12;LR;LEFT;Central;-6000;191968;0;0.068664245
12;LR;LEFT;Central;-6000;191968;0;0.10841425
12;LR;LEFT;Central;-6000;191968;0;0.1058205
12;LR;LEFT;Central;-6000;191968;0;0.08644599
12;LR;LEFT;Central;-5000;240000;0;0.07472116
12;LR;LEFT;Central;-5000;240000;0;0.07022403
12;LR;LEFT;Central;-5000;240000;0;0.08231588
12;LR;LEFT;Central;-5000;240000;0;0.24309485
12;LR;LEFT;Central;-5000;240000;0;0.29004303
12;LR;LEFT;Central;-5000;240000;0;0.11794398
12;LR;LEFT;Central;-5000;240000;0;0.07352104
12;LR;LEFT;Central;-5000;240000;0;0.058490407
12;LR;LEFT;Central;-5000;240000;0;0.07363244
12;LR;LEFT;Central;-5000;240000;0;0.06416963
12;LR;LEFT;Central;-5000;240000;0;0.066394985
12;LR;LEFT;Central;-5000;240000;0;0.059609573
12;LR;LEFT;Central;-5000;240000;0;0.057522655
12;LR;LEFT;Central;-4000;222048;0;0.09053905
12;LR;LEFT;Central;-4000;222048;0;0.06752533
12;LR;LEFT;Central;-4000;222048;0;0.080775626
12;LR;LEFT;Central;-4000;222048;0;0.115588486
12;LR;LEFT;Central;-4000;222048;0;0.089860484
12;LR;LEFT;Central;-4000;222048;0;0.0841785
12;LR;LEFT;Central;-4000;222048;0;0.13771422
12;LR;LEFT;Central;-4000;222048;0;0.13530433
12;LR;LEFT;Central;-4000;222048;0;0.09540399
12;LR;LEFT;Central;-4000;222048;0;0.09072658
12;LR;LEFT;Central;-4000;222048;0;0.09117469
12;LR;LEFT;Central;-3000;240000;0;0.2570919
12;LR;LEFT;Central;-3000;240000;0;0.32723546
12;LR;LEFT;Central;-3000;240000;0;0.40628067
12;LR;LEFT;Central;-3000;240000;0;0.33441523
12;LR;LEFT;Central;-3000;240000;0;0.18369995
12;LR;LEFT;Central;-3000;240000;0;0.109458946
12;LR;LEFT;Central;-3000;240000;0;0.12495504
12;LR;LEFT;Central;-3000;240000;0;0.17502704
12;LR;LEFT;Central;-3000;240000;0;0.16833647
12;LR;LEFT;Central;-3000;240000;0;0.13045157
12;LR;LEFT;Central;-3000;240000;0;0.1373851
12;LR;LEFT;Central;-3000;240000;0;0.17120303
12;LR;LEFT;Central;-3000;240000;0;0.20413041
12;LR;LEFT;Central;-3000;240000;0;0.2048824
12;LR;LEFT;Central;-3000;240000;0;0.16922228
12;LR;LEFT;Central;-2000;240000;0;0.13591902
12;LR;LEFT;Central;-2000;240000;0;0.13266742
12;LR;LEFT;Central;-2000;240000;0;0.18873508
12;LR;LEFT;Central;-2000;240000;0;0.39112595
12;LR;LEFT;Central;-2000;240000;0;0.48012173
12;LR;LEFT;Central;-2000;240000;0;0.3071919
12;LR;LEFT;Central;-2000;240000;0;0.28063262
12;LR;LEFT;Central;-2000;240000;0;0.39692318
12;LR;LEFT;Central;-2000;240000;0;0.38741022
12;LR;LEFT;Central;-2000;240000;0;0.31754526
12;LR;LEFT;Central;-2000;240000;0;0.23134963
12;LR;LEFT;Central;-2000;240000;0;0.22744755
12;LR;LEFT;Central;-2000;240000;0;0.30855876
12;LR;LEFT;Central;-2000;240000;0;0.40203056
12;LR;LEFT;Central;-1000;203888;0;0.30746558
12;LR;LEFT;Central;-1000;203888;0;0.5195572
12;LR;LEFT;Central;-1000;203888;0;0.36992654
12;LR;LEFT;Central;-1000;203888;0;0.2865658
12;LR;LEFT;Central;-1000;203888;0;0.32858112
12;LR;LEFT;Central;-1000;203888;0;0.16864699
12;LR;LEFT;Central;-1000;203888;0;0.10679427
12;LR;LEFT;Central;-1000;203888;0;0.25393313
12;LR;LEFT;Central;-1000;203888;0;0.25097635
12;LR;LEFT;Central;-1000;203888;0;0.18988226
12;LR;LEFT;Central;-1000;203888;0;0.22148143
12;LR;LEFT;Central;-1000;203888;0;0.11321216
12;LR;LEFT;Central;0;210064;0;0.18149993
12;LR;LEFT;Central;0;210064;0;0.16014406
12;LR;LEFT;Central;0;210064;0;0.17119919
12;LR;LEFT;Central;0;210064;0;0.16663414
12;LR;LEFT;Central;0;210064;0;0.104685985
12;LR;LEFT;Central;0;210064;0;0.08674655
12;LR;LEFT;Central;0;210064;0;0.1168666
12;LR;LEFT;Central;0;210064;0;0.12401761
12;LR;LEFT;Central;0;210064;0;0.15127103
12;LR;LEFT;Central;0;210064;0;0.17797872
12;LR;LEFT;Central;0;210064;0;0.07669885
12;LR;LEFT;Central;0;210064;0;0.06598163
12;LR;LEFT;Central;1000;222000;1;0.09941332
12;LR;LEFT;Central;1000;222000;1;0.07008152
12;LR;LEFT;Central;1000;222000;1;0.1060436
12;LR;LEFT;Central;1000;222000;1;0.15415046
12;LR;LEFT;Central;1000;222000;1;0.18460345
12;LR;LEFT;Central;1000;222000;1;0.23750058
12;LR;LEFT;Central;1000;222000;1;0.28514713
12;LR;LEFT;Central;1000;222000;1;0.3589129
12;LR;LEFT;Central;1000;222000;1;0.36299506
12;LR;LEFT;Central;2000;216400;0;0.4197726
12;LR;LEFT;Central;2000;216400;0;0.32030132
12;LR;LEFT;Central;2000;216400;0;0.32177442
12;LR;LEFT;Central;2000;216400;0;0.33943138
12;LR;LEFT;Central;2000;216400;0;0.4168951
12;LR;LEFT;Central;2000;216400;0;0.38905343
12;LR;LEFT;Central;2000;216400;0;0.18592462
12;LR;LEFT;Central;2000;216400;0;0.17426813
12;LR;LEFT;Central;2000;216400;0;0.113338545
12;LR;LEFT;Central;2000;216400;0;0.1373121
12;LR;LEFT;Central;2000;216400;0;0.26461694
12;LR;LEFT;Central;2000;216400;0;0.25714538
12;LR;LEFT;Central;3000;215984;0;0.19593476
12;LR;LEFT;Central;3000;215984;0;0.20110516
12;LR;LEFT;Central;3000;215984;0;0.21467303
12;LR;LEFT;Central;3000;215984;0;0.19753507
12;LR;LEFT;Central;3000;215984;0;0.36957982
12;LR;LEFT;Central;3000;215984;0;0.60440177
12;LR;LEFT;Central;3000;215984;0;0.56721795
12;LR;LEFT;Central;3000;215984;0;0.28297004
12;LR;LEFT;Central;3000;215984;0;0.2730225
12;LR;LEFT;Central;3000;215984;0;0.25852245
12;LR;LEFT;Central;3000;215984;0;0.20821927
12;LR;LEFT;Central;3000;215984;0;0.24996617
12;LR;LEFT;Central;3000;215984;0;0.33467317
12;LR;LEFT;Central;4000;239616;0;0.19379598
12;LR;LEFT;Central;4000;239616;0;0.3474648
12;LR;LEFT;Central;4000;239616;0;0.2941968
12;LR;LEFT;Central;4000;239616;0;0.37017912
12;LR;LEFT;Central;4000;239616;0;0.48289424
12;LR;LEFT;Central;4000;239616;0;0.29228035
12;LR;LEFT;Central;4000;239616;0;0.7045467
12;LR;LEFT;Central;4000;239616;0;0.7839098
12;LR;LEFT;Central;4000;239616;0;0.36389962
12;LR;LEFT;Central;4000;239616;0;0.24117407
12;LR;LEFT;Central;4000;239616;0;0.23114362
12;LR;LEFT;Central;4000;239616;0;0.17719112
12;LR;LEFT;Central;4000;239616;0;0.16934507
12;LR;LEFT;Central;4000;239616;0;0.17741883
12;LR;LEFT;Central;4000;239616;0;0.24614275
12;LR;LEFT;Central;5000;240000;0;0.24983771
12;LR;LEFT;Central;5000;240000;0;0.21067733
12;LR;LEFT;Central;5000;240000;0;0.20211445
12;LR;LEFT;Central;5000;240000;0;0.20689164
12;LR;LEFT;Central;5000;240000;0;0.22263455
12;LR;LEFT;Central;5000;240000;0;0.20781222
12;LR;LEFT;Central;5000;240000;0;0.16515613
12;LR;LEFT;Central;5000;240000;0;0.18832296
12;LR;LEFT;Central;5000;240000;0;0.22466418
12;LR;LEFT;Central;5000;240000;0;0.19834246
12;LR;LEFT;Central;5000;240000;0;0.16768879
12;LR;LEFT;Central;5000;240000;0;0.1688521
12;LR;LEFT;Central;5000;240000;0;0.16788472
12;LR;LEFT;Central;6000;240000;0;0.19961731
12;LR;LEFT;Central;6000;240000;0;0.24031746
12;LR;LEFT;Central;6000;240000;0;0.1924988
12;LR;LEFT;Central;6000;240000;0;0.1729508
12;LR;LEFT;Central;6000;240000;0;0.1911952
12;LR;LEFT;Central;6000;240000;0;0.35396972
12;LR;LEFT;Central;6000;240000;0;0.25851655
12;LR;LEFT;Central;6000;240000;0;0.15832289
12;LR;LEFT;Central;6000;240000;0;0.118930735
12;LR;LEFT;Central;6000;240000;0;0.12122947
12;LR;LEFT;Central;6000;240000;0;0.25789356
12;LR;LEFT;Central;6000;240000;0;0.16314025
12;LR;LEFT;Central;6000;240000;0;0.10661552
12;LR;LEFT;Medial;-10000;240000;0;0.045803808
12;LR;LEFT;Medial;-10000;240000;0;0.041665703
12;LR;LEFT;Medial;-10000;240000;0;0.050209727
12;LR;LEFT;Medial;-9000;240000;0;0.04870417
12;LR;LEFT;Medial;-9000;240000;0;0.055460356
12;LR;LEFT;Medial;-9000;240000;0;0.07794439
12;LR;LEFT;Medial;-9000;240000;0;0.063276134
12;LR;LEFT;Medial;-9000;240000;0;0.061131347
12;LR;LEFT;Medial;-9000;240000;0;0.08777807
12;LR;LEFT;Medial;-9000;240000;0;0.111860454
12;LR;LEFT;Medial;-9000;240000;0;0.09939221
12;LR;LEFT;Medial;-9000;240000;0;0.070163496
12;LR;LEFT;Medial;-9000;240000;0;0.073796704
12;LR;LEFT;Medial;-9000;240000;0;0.05265221
12;LR;LEFT;Medial;-9000;240000;0;0.04058777
12;LR;LEFT;Medial;-9000;240000;0;0.04543609
12;LR;LEFT;Medial;-9000;240000;0;0.067832574
12;LR;LEFT;Medial;-9000;240000;0;0.057707883
12;LR;LEFT;Medial;-9000;240000;0;0.046495855
12;LR;LEFT;Medial;-8000;234024;0;0.04513959
12;LR;LEFT;Medial;-8000;234024;0;0.04429634
12;LR;LEFT;Medial;-8000;234024;0;0.06592512
12;LR;LEFT;Medial;-8000;234024;0;0.10777249
12;LR;LEFT;Medial;-8000;234024;0;0.09610899
12;LR;LEFT;Medial;-8000;234024;0;0.06811519
12;LR;LEFT;Medial;-8000;234024;0;0.053355012
12;LR;LEFT;Medial;-8000;234024;0;0.05850287
12;LR;LEFT;Medial;-8000;234024;0;0.0951749
12;LR;LEFT;Medial;-8000;234024;0;0.07722701
12;LR;LEFT;Medial;-8000;234024;0;0.044700343
12;LR;LEFT;Medial;-8000;234024;0;0.053595174
12;LR;LEFT;Medial;-8000;234024;0;0.060920473
12;LR;LEFT;Medial;-8000;234024;0;0.05362916
12;LR;LEFT;Medial;-7000;204408;0;0.050233707
12;LR;LEFT;Medial;-7000;204408;0;0.04427533
