patient;trial;side;electrode;depth;length;class;prediction;time
12;LR;LEFT;Central;-2000;240000;0;0.2991184890270233;0.13470912
12;LR;LEFT;Central;-1000;203888;0;0.2597518861293793;0.1141634
12;LR;LEFT;Central;0;210064;0;0.13197703659534454;0.12162471
12;LR;LEFT;Central;1000;222000;1;0.20653866231441498;0.1256156
12;LR;LEFT;Central;2000;216400;0;0.27831950783729553;0.12561941
12;LR;LEFT;Central;3000;215984;0;0.3044477701187134;0.12610483
12;LR;LEFT;Central;4000;239616;0;0.33837220072746277;0.14111423
12;LR;LEFT;Central;5000;240000;0;0.1985291838645935;0.13763356
12;LR;LEFT;Central;6000;240000;0;0.19501526653766632;0.13512349
12;LR;LEFT;Medial;-10000;240000;0;0.04589307680726051;0.119100094
12;LR;LEFT;Medial;-9000;240000;0;0.06626373529434204;0.1385746
12;LR;LEFT;Medial;-8000;234024;0;0.06603305041790009;0.13106918
12;LR;LEFT;Medial;-7000;204408;0;0.09002966433763504;0.11958408
12;LR;LEFT;Medial;-6000;191968;0;0.08491243422031403;0.11107826
12;LR;LEFT;Medial;-5000;240000;0;0.08689506351947784;0.14410973
12;LR;LEFT;Medial;-4000;222048;0;0.1239931583404541;0.12960052
12;LR;LEFT;Medial;-3000;240000;0;0.17474804818630219;0.13746262
12;LR;LEFT;Medial;-2000;240000;1;0.6863515377044678;0.12894773
12;LR;LEFT;Medial;-1000;203888;1;0.9743806719779968;0.11243892
12;LR;LEFT;Medial;0;210064;1;0.9660723805427551;0.11644626
12;LR;LEFT;Medial;1000;222000;1;0.9768869280815125;0.1095953
12;LR;LEFT;Medial;2000;216400;1;0.9781656861305237;0.101080656
12;LR;LEFT;Medial;3000;215984;1;0.8474363684654236;0.12068343
12;LR;LEFT;Medial;4000;239616;0;0.5044763684272766;0.13621902
12;LR;LEFT;Medial;5000;240000;0;0.3747607469558716;0.14572787
12;LR;LEFT;Medial;6000;240000;0;0.31299537420272827;0.13022184
12;LR;RIGHT;Anterior;-10000;225256;0;;0.10760212
12;LR;RIGHT;Anterior;-9000;240000;0;0.3513568043708801;0.13311458
12;LR;RIGHT;Anterior;-8000;240000;0;0.19163426756858826;0.13661122
12;LR;RIGHT;Anterior;-7000;228352;0;0.12605082988739014;0.12660933
12;LR;RIGHT;Anterior;-6000;240000;0;0.2060297280550003;0.13660169
12;LR;RIGHT;Anterior;-5000;240000;0;0.27028730511665344;0.13414979
12;LR;RIGHT;Anterior;-4000;240000;0;0.46279990673065186;0.14208078
12;LR;RIGHT;Anterior;-3000;204024;0;0.46452462673187256;0.11869264
12;LR;RIGHT;Anterior;-2000;185984;1;0.7056178450584412;0.101178885
12;LR;RIGHT;Anterior;-1000;185952;1;0.9767585396766663;0.11469197
12;LR;RIGHT;Anterior;0;192000;1;0.9787454009056091;0.10802531
12;LR;RIGHT;Anterior;1000;174032;1;;0.08448315
12;LR;RIGHT;Anterior;2000;240000;1;0.9787893295288086;0.12153649
12;LR;RIGHT;Anterior;3000;240000;0;0.7763156294822693;0.13908458
12;LR;RIGHT;Anterior;4000;240000;0;0.5455928444862366;0.13052249
12;LR;RIGHT;Central;-10000;225256;0;;0.106476545
12;LR;RIGHT;Central;-9000;240000;0;0.059389352798461914;0.13777947
12;LR;RIGHT;Central;-8000;240000;0;0.07839183509349823;0.13426518
12;LR;RIGHT;Central;-7000;228352;0;0.061706528067588806;0.13467884
12;LR;RIGHT;Central;-6000;240000;0;0.23768854141235352;0.13752532
12;LR;RIGHT;Central;-5000;240000;0;0.11755859851837158;0.13518238
12;LR;RIGHT;Central;-4000;240000;0;0.12565752863883972;0.1356833
12;LR;RIGHT;Central;-3000;204024;1;0.19358837604522705;0.10324383
12;LR;RIGHT;Central;-2000;185984;1;0.9706853032112122;0.10273218
12;LR;RIGHT;Central;-1000;185952;1;0.9559643864631653;0.096980095
12;LR;RIGHT;Central;0;192000;1;0.978971004486084;0.095065355
12;LR;RIGHT;Central;1000;174032;1;0.64864581823349;0.10264778
12;LR;RIGHT;Central;2000;240000;0;0.28493788838386536;0.13370275
12;LR;RIGHT;Central;3000;240000;0;0.5856422185897827;0.13723063
12;LR;RIGHT;Central;4000;240000;2;0.46239903569221497;0.12819052
12;LR;RIGHT;Medial;-10000;225256;0;;0.106882334
12;LR;RIGHT;Medial;-9000;240000;0;0.08779138326644897;0.13229299
12;LR;RIGHT;Medial;-8000;240000;0;0.11893554031848907;0.14226961
12;LR;RIGHT;Medial;-7000;228352;0;0.12710179388523102;0.13301253
12;LR;RIGHT;Medial;-6000;240000;0;0.4045295715332031;0.13813925
12;LR;RIGHT;Medial;-5000;240000;0;0.4110379219055176;0.13610697
12;LR;RIGHT;Medial;-4000;240000;1;0.3828723430633545;0.12324381
12;LR;RIGHT;Medial;-3000;204024;1;0.981893002986908;0.10508633
12;LR;RIGHT;Medial;-2000;185984;1;0.978990912437439;0.10559726
12;LR;RIGHT;Medial;-1000;185952;1;0.9794521331787109;0.10709977
12;LR;RIGHT;Medial;0;192000;1;0.9758081436157227;0.10707092
12;LR;RIGHT;Medial;1000;174032;1;0.9709144830703735;0.10406923
12;LR;RIGHT;Medial;2000;240000;1;0.8547045588493347;0.13861346
12;LR;RIGHT;Medial;3000;240000;2;0.9068478345870972;0.133111
12;LR;RIGHT;Medial;4000;240000;2;0.7098369598388672;0.12862158
13;LR;LEFT;Anterior;-10000;240000;0;0.06101251021027565;0.13410616
13;LR;LEFT;Anterior;-9000;240000;0;0.06231439858675003;0.1321404
13;LR;LEFT;Anterior;-8000;240000;0;0.058284495025873184;0.12963343
13;LR;LEFT;Anterior;-7000;240000;0;0.06109309196472168;0.12963438
13;LR;LEFT;Anterior;-6000;240000;0;0.07333732396364212;0.13475156
13;LR;LEFT;Anterior;-5000;240000;0;0.20716001093387604;0.12387872
13;LR;LEFT;Anterior;-4500;215648;0;0.1137889176607132;0.11657119
13;LR;LEFT;Anterior;-4000;240000;0;0.06065770611166954;0.1365838
13;LR;LEFT;Anterior;-3500;240000;0;0.0652124211192131;0.12807679
13;LR;LEFT;Anterior;-3000;240000;0;0.10909931361675262;0.12959361
13;LR;LEFT;Anterior;-2500;240000;1;0.6959740519523621;0.12958765
13;LR;LEFT;Anterior;-2000;222016;1;;0.105736494
13;LR;LEFT;Anterior;-1500;240000;1;0.835991382598877;0.1307776
13;LR;LEFT;Anterior;-1000;233968;1;0.8631821870803833;0.12584162
13;LR;LEFT;Anterior;-500;240000;1;0.8984662294387817;0.13193727
13;LR;LEFT;Anterior;0;240000;1;0.8960497379302979;0.12921643
13;LR;LEFT;Anterior;500;240000;1;0.8812782168388367;0.12619114
13;LR;LEFT;Anterior;1000;240000;1;0.8889378905296326;0.13812757
13;LR;LEFT;Anterior;1500;240000;1;0.9415540099143982;0.13312078
13;LR;LEFT;Anterior;2000;240000;1;0.8100273013114929;0.13059402
13;LR;LEFT;Anterior;2500;240000;1;0.567805826663971;0.131737
13;LR;LEFT;Anterior;3000;240000;1;0.8971101641654968;0.14412284
13;LR;LEFT;Anterior;3500;240000;1;0.49908098578453064;0.13861537
13;LR;LEFT;Anterior;4000;240000;0;0.1385338008403778;0.1326127
13;LR;LEFT;Central;-10000;240000;0;0.06533508002758026;0.14363718
13;LR;LEFT;Central;-9000;240000;0;0.0394151471555233;0.14026713
13;LR;LEFT;Central;-8000;240000;0;0.05059634521603584;0.13726306
13;LR;LEFT;Central;-7000;240000;0;0.053219906985759735;0.13124824
13;LR;LEFT;Central;-6000;240000;0;0.05871526896953583;0.13868213
13;LR;LEFT;Central;-5000;240000;0;0.05443918704986572;0.13225913
13;LR;LEFT;Central;-4500;215648;0;0.0597846619784832;0.11875272
13;LR;LEFT;Central;-4000;240000;0;0.061215825378894806;0.13964272
13;LR;LEFT;Central;-3500;240000;0;0.053589679300785065;0.1401329
13;LR;LEFT;Central;-3000;240000;0;0.11475785821676254;0.14033198
13;LR;LEFT;Central;-2500;240000;1;;0.11410546
13;LR;LEFT;Central;-2000;222016;1;0.8793279528617859;0.12642479
13;LR;LEFT;Central;-1500;240000;1;0.8672151565551758;0.13986206
13;LR;LEFT;Central;-1000;233968;1;0.8558950424194336;0.12283945
13;LR;LEFT;Central;-500;240000;1;0.778041660785675;0.12786222
13;LR;LEFT;Central;0;240000;1;0.6570881605148315;0.12302923
13;LR;LEFT;Central;500;240000;1;0.8499009013175964;0.13406205
13;LR;LEFT;Central;1000;240000;1;0.7640671133995056;0.13663197
13;LR;LEFT;Central;1500;240000;1;;0.11409426
13;LR;LEFT;Central;2000;240000;1;0.35334622859954834;0.13412118
13;LR;LEFT;Central;2500;240000;0;0.08605937659740448;0.13745499
13;LR;LEFT;Central;3000;240000;0;0.0994434803724289;0.14449477
13;LR;LEFT;Central;3500;240000;0;0.24469488859176636;0.137568
13;LR;LEFT;Central;4000;240000;0;0.33389782905578613;0.13124347
13;LR;LEFT;Lateral;-10000;240000;0;0.04659506306052208;0.1412735
13;LR;LEFT;Lateral;-9000;240000;0;0.044952940195798874;0.13325143
13;LR;LEFT;Lateral;-8000;240000;0;0.04241465777158737;0.13164473
13;LR;LEFT;Lateral;-7000;240000;0;0.056072384119033813;0.13231277
13;LR;LEFT;Lateral;-6000;240000;0;0.04519657418131828;0.14131188
13;LR;LEFT;Lateral;-5000;240000;0;0.08950968831777573;0.12880445
13;LR;LEFT;Lateral;-4500;215648;0;0.07043547183275223;0.12329006
13;LR;LEFT;Lateral;-4000;240000;0;0.04931823909282684;0.13210773
13;LR;LEFT;Lateral;-3500;240000;0;0.053611598908901215;0.12811637
13;LR;LEFT;Lateral;-3000;240000;0;0.05637776106595993;0.13514328
13;LR;LEFT;Lateral;-2500;240000;0;0.0643150582909584;0.13464522
13;LR;LEFT;Lateral;-2000;222016;0;0.08813125640153885;0.121076345
13;LR;LEFT;Lateral;-1500;240000;0;0.06286048144102097;0.12806273
13;LR;LEFT;Lateral;-1000;233968;0;0.09583576768636703;0.13469243
13;LR;LEFT;Lateral;-500;240000;0;0.1027195081114769;0.14119554
13;LR;LEFT;Lateral;0;240000;0;0.07057283073663712;0.13919687
13;LR;LEFT;Lateral;500;240000;0;0.0908476933836937;0.13918424
13;LR;LEFT;Lateral;1000;240000;0;0.07271596044301987;0.13760424
13;LR;LEFT;Lateral;1500;240000;0;0.1210440918803215;0.13422513
13;LR;LEFT;Lateral;2000;240000;0;0.08965442329645157;0.13173318
13;LR;LEFT;Lateral;2500;240000;0;0.19605427980422974;0.13022614
13;LR;LEFT;Lateral;3000;240000;0;0.26118284463882446;0.13871074
13;LR;LEFT;Lateral;3500;240000;0;0.163825124502182;0.13509321
13;LR;LEFT;Lateral;4000;240000;2;0.2143310308456421;0.11815333
13;LR;RIGHT;Anterior;-10000;240000;0;0.0999094545841217;0.12772632
13;LR;RIGHT;Anterior;-9000;240000;0;0.08884800225496292;0.13485909
13;LR;RIGHT;Anterior;-8000;240000;0;0.06625160574913025;0.13385773
13;LR;RIGHT;Anterior;-7000;240000;0;0.06893067806959152;0.14332366
13;LR;RIGHT;Anterior;-6000;240000;0;0.06978469341993332;0.14033246
13;LR;RIGHT;Anterior;-5000;240000;0;0.13935300707817078;0.14768982
13;LR;RIGHT;Anterior;-4500;240000;0;0.08830153942108154;0.13414979
13;LR;RIGHT;Anterior;-4000;240000;0;0.03790706768631935;0.13866997
13;LR;RIGHT;Anterior;-3000;240000;1;0.30656665563583374;0.12614107
13;LR;RIGHT;Anterior;-1500;240000;1;0.401824414730072;0.14627743
13;LR;RIGHT;Anterior;-1000;240000;1;0.42177677154541016;0.13776612
13;LR;RIGHT;Anterior;-500;240000;1;0.4185261130332947;0.1452725
13;LR;RIGHT;Anterior;0;240000;1;0.33959493041038513;0.13476348
13;LR;RIGHT;Anterior;500;234000;1;0.4429619610309601;0.13010526
13;LR;RIGHT;Anterior;1000;215968;1;0.4759615361690521;0.12961793
13;LR;RIGHT;Anterior;1500;240000;1;0.5435560345649719;0.13990259
13;LR;RIGHT;Anterior;2000;240000;1;0.48077094554901123;0.13921857
13;LR;RIGHT;Anterior;2500;240000;1;0.35620832443237305;0.13320208
13;LR;RIGHT;Anterior;3000;240000;1;0.09032227843999863;0.13591576
13;LR;RIGHT;Anterior;3500;240000;0;0.046103496104478836;0.13977003
13;LR;RIGHT;Anterior;4000;215968;0;0.05490344762802124;0.109730005
13;LR;RIGHT;Central;-10000;240000;0;0.23816251754760742;0.14609194
13;LR;RIGHT;Central;-9000;240000;0;0.3291906416416168;0.13609076
13;LR;RIGHT;Central;-8000;240000;0;0.188283309340477;0.13644981
13;LR;RIGHT;Central;-7000;240000;0;0.09262806922197342;0.13994288
13;LR;RIGHT;Central;-6000;240000;0;0.09988945722579956;0.13494086
13;LR;RIGHT;Central;-5000;240000;0;0.0860404521226883;0.1434555
13;LR;RIGHT;Central;-4500;240000;0;0.21672357618808746;0.13878345
13;LR;RIGHT;Central;-4000;240000;0;0.1643460988998413;0.14147472
13;LR;RIGHT;Central;-3000;240000;0;0.2880396842956543;0.1466167
13;LR;RIGHT;Central;-1500;240000;0;0.27991732954978943;0.14760947
13;LR;RIGHT;Central;-1000;240000;0;0.4438765048980713;0.14447856
13;LR;RIGHT;Central;-500;240000;0;0.5821204781532288;0.14148259
13;LR;RIGHT;Central;0;240000;1;0.8475733399391174;0.118074894
13;LR;RIGHT;Central;500;234000;1;0.8092033267021179;0.11796403
13;LR;RIGHT;Central;1000;215968;1;0.8795266151428223;0.117479086
13;LR;RIGHT;Central;1500;240000;1;0.9321607351303101;0.12613463
13;LR;RIGHT;Central;2000;240000;1;0.8377591371536255;0.13460469
13;LR;RIGHT;Central;2500;240000;0;0.7398702502250671;0.13359404
13;LR;RIGHT;Central;3000;240000;0;0.3065069317817688;0.14279199
13;LR;RIGHT;Central;3500;240000;0;0.1732063889503479;0.14283586
13;LR;RIGHT;Central;4000;215968;0;0.3248888850212097;0.1307671
13;LR;RIGHT;Lateral;-9000;240000;0;0.07206733524799347;0.12977052
13;LR;RIGHT;Lateral;-8000;240000;0;0.06950990110635757;0.13310146
13;LR;RIGHT;Lateral;-7000;240000;0;0.0500025749206543;0.13161325
13;LR;RIGHT;Lateral;-6000;240000;0;0.06816205382347107;0.12860632
13;LR;RIGHT;Lateral;-5000;240000;0;0.09657410532236099;0.13447809
13;LR;RIGHT;Lateral;-4500;240000;0;0.09508000314235687;0.12685204
13;LR;RIGHT;Lateral;-4000;240000;0;0.4270123839378357;0.13085437
13;LR;RIGHT;Lateral;-3000;240000;1;0.7601333856582642;0.12363601
13;LR;RIGHT;Lateral;-1500;240000;1;0.8688235282897949;0.14961433
13;LR;RIGHT;Lateral;-1000;240000;1;0.8643761277198792;0.13814974
13;LR;RIGHT;Lateral;-500;240000;1;0.6817992925643921;0.13614964
13;LR;RIGHT;Lateral;0;240000;1;0.7528213262557983;0.12256312
13;LR;RIGHT;Lateral;500;234000;1;0.7872915267944336;0.13009596
13;LR;RIGHT;Lateral;1000;215968;1;0.8582783937454224;0.12558985
13;LR;RIGHT;Lateral;1500;240000;1;0.7419795989990234;0.12659001
13;LR;RIGHT;Lateral;2000;240000;1;0.8530827164649963;0.13706827
13;LR;RIGHT;Lateral;2500;240000;0;0.6492124199867249;0.13456964
13;LR;RIGHT;Lateral;3000;240000;2;0.6618653535842896;0.12659478
13;LR;RIGHT;Lateral;3500;240000;0;0.34636104106903076;0.13851619
13;LR;RIGHT;Lateral;4000;215968;2;0.35563600063323975;0.11608863
14;LR;LEFT;Anterior;-10000;240000;0;0.14016805589199066;0.14367938
14;LR;LEFT;Anterior;-9000;240000;0;0.18005067110061646;0.14122748
14;LR;LEFT;Anterior;-8000;227960;0;0.13589052855968475;0.13225651
14;LR;LEFT;Anterior;-7000;198400;0;0.28596529364585876;0.11609793
14;LR;LEFT;Anterior;-6000;239648;0;0.31748712062835693;0.13664412
14;LR;LEFT;Anterior;-5000;240000;0;0.31937724351882935;0.1341281
14;LR;LEFT;Anterior;-4000;240000;0;0.3805452585220337;0.13909101
14;LR;LEFT;Anterior;-3000;240000;1;0.4435921907424927;0.11886239
14;LR;LEFT;Anterior;-2000;221952;1;0.9765327572822571;0.114355326
14;LR;LEFT;Anterior;-1000;174016;1;0.9746032357215881;0.095088005
14;LR;LEFT;Anterior;0;186016;1;0.9753814339637756;0.10459328
14;LR;LEFT;Anterior;1000;240000;1;0.9788431525230408;0.13963604
14;LR;LEFT;Anterior;2000;216032;1;0.9493741393089294;0.12460017
14;LR;LEFT;Anterior;3000;240000;0;0.759739875793457;0.14296556
14;LR;LEFT;Anterior;4000;240000;0;0.2939019799232483;0.14147544
14;LR;LEFT;Anterior;5000;240000;0;0.36218419671058655;0.13465333
14;LR;LEFT;Anterior;6000;240000;0;;0.110646725
14;LR;LEFT;Central;-10000;240000;0;0.06858871132135391;0.14014864
14;LR;LEFT;Central;-9000;240000;0;0.08899181336164474;0.12361741
14;LR;LEFT;Central;-8000;227960;0;0.14725477993488312;0.12512922
14;LR;LEFT;Central;-7000;198400;0;0.18952271342277527;0.11210823
14;LR;LEFT;Central;-6000;239648;0;0.17263323068618774;0.13612795
14;LR;LEFT;Central;-5000;240000;0;0.18166597187519073;0.13261914
14;LR;LEFT;Central;-4000;240000;0;0.2680114507675171;0.13912487
14;LR;LEFT;Central;-3000;240000;1;0.4188477694988251;0.13461661
14;LR;LEFT;Central;-2000;221952;1;0.21530383825302124;0.104760885
14;LR;LEFT;Central;-1000;174016;1;0.9732326865196228;0.09675741
14;LR;LEFT;Central;0;240000;1;0.9595087766647339;0.14127207
14;LR;LEFT;Central;1000;240000;1;0.9462110996246338;0.13625503
14;LR;LEFT;Central;2000;216032;1;0.9328516125679016;0.1282556
14;LR;LEFT;Central;3000;240000;0;0.35376599431037903;0.14136887
14;LR;LEFT;Central;4000;240000;0;;0.11363983
14;LR;LEFT;Central;5000;240000;0;0.4360503554344177;0.13768291
14;LR;LEFT;Central;6000;240000;0;0.4602421224117279;0.12616515
14;LR;LEFT;Medial;-10000;240000;0;0.12979505956172943;0.13923621
14;LR;LEFT;Medial;-9000;240000;0;0.0924953892827034;0.12753415
14;LR;LEFT;Medial;-8000;227960;0;0.0507010817527771;0.11805081
14;LR;LEFT;Medial;-7000;198400;0;0.15085849165916443;0.106159925
14;LR;LEFT;Medial;-6000;239648;0;0.08634208142757416;0.1321814
14;LR;LEFT;Medial;-5000;240000;0;0.1376512050628662;0.13064408
14;LR;LEFT;Medial;-4000;240000;1;0.7547727823257446;0.14429307
14;LR;LEFT;Medial;-3000;240000;1;0.878902018070221;0.13936996
14;LR;LEFT;Medial;-2000;221952;1;0.9628064036369324;0.1203835
14;LR;LEFT;Medial;-1000;174016;1;0.9489582777023315;0.09195328
14;LR;LEFT;Medial;0;186016;1;0.9125296473503113;0.09773278
14;LR;LEFT;Medial;1000;240000;1;0.9736559391021729;0.12401724
14;LR;LEFT;Medial;2000;216032;1;0.9729363322257996;0.10820985
14;LR;LEFT;Medial;3000;240000;0;0.5928686261177063;0.13775325
14;LR;LEFT;Medial;4000;240000;2;;0.114804745
14;LR;LEFT;Medial;5000;240000;2;0.41351768374443054;0.11931038
14;LR;LEFT;Medial;6000;240000;0;0.5687456130981445;0.120821476
14;LR;RIGHT;Anterior;-10000;240000;0;0.20255939662456512;0.119181395
14;LR;RIGHT;Anterior;-9000;240000;0;0.07535898685455322;0.14020991
14;LR;RIGHT;Anterior;-8000;240000;0;0.143041729927063;0.1327908
14;LR;RIGHT;Anterior;-7000;234400;0;0.10916891694068909;0.12728572
14;LR;RIGHT;Anterior;-6000;240000;0;0.0674508661031723;0.116656065
14;LR;RIGHT;Anterior;-5000;215984;0;0.2489975541830063;0.119152784
14;LR;RIGHT;Anterior;-4000;240000;0;0.5073809027671814;0.14446688
14;LR;RIGHT;Anterior;-3000;227976;0;0.4140905737876892;0.1329267
14;LR;RIGHT;Anterior;-2000;240000;0;0.40912604331970215;0.13595462
14;LR;RIGHT;Anterior;-1000;240000;0;0.3975863456726074;0.13495564
14;LR;RIGHT;Anterior;0;240000;0;0.2989919185638428;0.13394976
14;LR;RIGHT;Anterior;1000;240000;0;0.15111608803272247;0.14093256
14;LR;RIGHT;Anterior;2000;240000;0;0.08599084615707397;0.12331581
14;LR;RIGHT;Anterior;3000;240000;0;0.2601751685142517;0.13882375
14;LR;RIGHT;Anterior;4000;240000;0;0.5431866645812988;0.11908293
14;LR;RIGHT;Anterior;5000;240000;0;0.3420303761959076;0.13570118
14;LR;RIGHT;Anterior;6000;240000;0;0.43845462799072266;0.13138938
14;LR;RIGHT;Central;-10000;240000;0;;0.115370035
14;LR;RIGHT;Central;-9000;240000;0;0.056817591190338135;0.13257599
14;LR;RIGHT;Central;-8000;240000;0;0.05495801195502281;0.12757564
14;LR;RIGHT;Central;-7000;234400;0;0.07083763927221298;0.1322434
14;LR;RIGHT;Central;-6000;240000;0;0.10898404568433762;0.13626027
14;LR;RIGHT;Central;-5000;215984;0;0.18105776607990265;0.12475395
14;LR;RIGHT;Central;-4000;240000;0;0.6532227993011475;0.14459991
14;LR;RIGHT;Central;-3000;227976;1;0.9119870066642761;0.12302041
14;LR;RIGHT;Central;-2000;240000;1;0.9797269105911255;0.11549926
14;LR;RIGHT;Central;-1000;240000;1;0.9635351300239563;0.13388872
14;LR;RIGHT;Central;0;240000;1;0.9527599215507507;0.11749792
14;LR;RIGHT;Central;1000;240000;1;0.9266400337219238;0.13489246
14;LR;RIGHT;Central;2000;240000;0;0.4208713471889496;0.13038397
14;LR;RIGHT;Central;3000;240000;0;0.04590620473027229;0.117964745
14;LR;RIGHT;Central;4000;240000;0;0.176517516374588;0.13160634
14;LR;RIGHT;Central;5000;240000;0;0.25843268632888794;0.13760257
14;LR;RIGHT;Central;6000;240000;0;0.14918938279151917;0.13009334
14;LR;RIGHT;Medial;-10000;240000;0;0.20250925421714783;0.11959815
14;LR;RIGHT;Medial;-9000;240000;0;0.1633106768131256;0.13761091
14;LR;RIGHT;Medial;-8000;240000;0;0.11821631342172623;0.13967943
14;LR;RIGHT;Medial;-7000;234400;0;0.13462039828300476;0.13761473
14;LR;RIGHT;Medial;-6000;240000;0;0.30769139528274536;0.14261246
14;LR;RIGHT;Medial;-5000;215984;0;0.24320724606513977;0.13095808
14;LR;RIGHT;Medial;-4000;240000;1;0.8664132952690125;0.14816093
14;LR;RIGHT;Medial;-3000;227976;1;0.5141690373420715;0.1356535
14;LR;RIGHT;Medial;-2000;240000;1;0.2916460633277893;0.12414765
14;LR;RIGHT;Medial;-1000;240000;0;0.5539796352386475;0.14215755
14;LR;RIGHT;Medial;0;240000;0;0.35839542746543884;0.13912606
14;LR;RIGHT;Medial;1000;240000;0;0.58225417137146;0.14112258
14;LR;RIGHT;Medial;2000;240000;0;0.4484426975250244;0.14694619
14;LR;RIGHT;Medial;3000;240000;0;0.31146976351737976;0.14593887
14;LR;RIGHT;Medial;4000;240000;0;0.19198301434516907;0.14267206
14;LR;RIGHT;Medial;5000;240000;0;0.31180042028427124;0.14767551
14;LR;RIGHT;Medial;6000;240000;0;0.32874277234077454;0.14237428
15;LR;LEFT;Anterior;-9000;240000;0;0.053280867636203766;0.12002611
15;LR;LEFT;Anterior;-8000;216016;0;0.1323486864566803;0.11652446
15;LR;LEFT;Anterior;-7000;222000;0;0.060316648334264755;0.11293578
15;LR;LEFT;Anterior;-6000;209968;0;0.07111264765262604;0.109579325
15;LR;LEFT;Anterior;-5000;240000;0;0.21114639937877655;0.11508703
15;LR;LEFT;Anterior;-4000;240000;0;0.2853154242038727;0.120112896
15;LR;LEFT;Anterior;-3000;240000;1;0.8311610221862793;0.13561821
15;LR;LEFT;Anterior;-2000;192000;1;0.9303818941116333;0.09758711
15;LR;LEFT;Anterior;-1000;197952;1;0.9433568120002747;0.10209489
15;LR;LEFT;Anterior;0;204016;1;0.9702799916267395;0.10857844
15;LR;LEFT;Anterior;1000;174400;1;0.9446538090705872;0.09255695
15;LR;LEFT;Anterior;2000;173552;1;0.9610689878463745;0.0976305
15;LR;LEFT;Anterior;3000;192032;0;0.7857136130332947;0.10369086
15;LR;LEFT;Anterior;4000;210000;0;0.5189674496650696;0.10670209
15;LR;LEFT;Anterior;5000;240000;0;0.2373562753200531;0.11968422
15;LR;LEFT;Anterior;6000;173968;0;0.3980105221271515;0.092577934
15;LR;LEFT;Central;-9000;240000;0;0.07970601320266724;0.12752438
15;LR;LEFT;Central;-8000;216016;0;0.07974789291620255;0.12371063
15;LR;LEFT;Central;-7000;222000;0;0.08161159604787827;0.12721992
15;LR;LEFT;Central;-6000;209968;0;0.2046716958284378;0.1225698
15;LR;LEFT;Central;-5000;240000;0;0.16912628710269928;0.12919354
15;LR;LEFT;Central;-4000;240000;1;0.7445664405822754;0.13270879
15;LR;LEFT;Central;-3000;240000;1;0.9669946432113647;0.13721466
15;LR;LEFT;Central;-2000;192000;1;0.9728497266769409;0.1051352
15;LR;LEFT;Central;-1000;197952;1;0.9726247191429138;0.10807991
15;LR;LEFT;Central;0;204016;1;0.9718641638755798;0.11361003
15;LR;LEFT;Central;1000;174400;1;0.9576230645179749;0.10359454
15;LR;LEFT;Central;2000;173552;1;0.9512991905212402;0.10210204
15;LR;LEFT;Central;3000;192032;0;0.8719985485076904;0.111605406
15;LR;LEFT;Central;4000;210000;0;0.7238473892211914;0.115799665
15;LR;LEFT;Central;5000;240000;0;0.37699615955352783;0.13581395
